id,accident_risk
517866,0.48365408
517867,0.48657554
517868,0.1848895
517869,0.30887288
517870,0.35673708
517871,0.4428261
517872,0.35437632
517873,0.1388461
517874,0.39112952
517875,0.18317609
517876,0.224294
517877,0.2753921
517878,0.23686865
517879,0.36651772
517880,0.41005173
517881,0.28401738
517882,0.3670806
517883,0.08871409
517884,0.54401547
517885,0.059681002
517886,0.49330404
517887,0.5682125
517888,0.32506618
517889,0.3322316
517890,0.2804331
517891,0.6445666
517892,0.61521155
517893,0.15234168
517894,0.36638474
517895,0.6079764
517896,0.5758763
517897,0.2988654
517898,0.13173969
517899,0.36847436
517900,0.30378032
517901,0.31461084
517902,0.15543246
517903,0.31346607
517904,0.036398556
517905,0.3708205
517906,0.44656175
517907,0.56976575
517908,0.29238883
517909,0.052827526
517910,0.23023248
517911,0.49122104
517912,0.3885256
517913,0.36018178
517914,0.71231776
517915,0.15934172
517916,0.51711005
517917,0.3295424
517918,0.3394619
517919,0.55206037
517920,0.15072751
517921,0.30370218
517922,0.42764404
517923,0.7229181
517924,0.3178068
517925,0.30854398
517926,0.14231409
517927,0.6448505
517928,0.23914099
517929,0.46740484
517930,0.2655895
517931,0.36073065
517932,0.32464802
517933,0.36478427
517934,0.65751964
517935,0.18088026
517936,0.6864574
517937,0.31264117
517938,0.46909815
517939,0.47030154
517940,0.4192955
517941,0.46363434
517942,0.32904387
517943,0.30475283
517944,0.045228958
517945,0.3082985
517946,0.09247081
517947,0.46886283
517948,0.5889024
517949,0.30435365
517950,0.12540558
517951,0.34972107
517952,0.35439736
517953,0.38885254
517954,0.308467
517955,0.466588
517956,0.24103096
517957,0.34486684
517958,0.65623116
517959,0.22321385
517960,0.13065019
517961,0.6776451
517962,0.32044074
517963,0.13830782
517964,0.49633324
517965,0.34364924
517966,0.06886587
517967,0.18640986
517968,0.7045794
517969,0.63449246
517970,0.2990153
517971,0.28094745
517972,0.35402805
517973,0.3198659
517974,0.45224443
517975,0.47398284
517976,0.3119423
517977,0.058860227
517978,0.26371863
517979,0.3883385
517980,0.27174193
517981,0.072598115
517982,0.33093864
517983,0.28037277
517984,0.11478067
517985,0.22156002
517986,0.18550009
517987,0.26189193
517988,0.18347088
517989,0.6847532
517990,0.2573978
517991,0.23877949
517992,0.33376217
517993,0.6398127
517994,0.04407834
517995,0.52988833
517996,0.44662288
517997,0.48918492
517998,0.2509684
517999,0.3117899
518000,0.49422026
518001,0.36077896
518002,0.3676489
518003,0.5323138
518004,0.47121948
518005,0.28801975
518006,0.35733208
518007,0.43810084
518008,0.16467617
518009,0.48605037
518010,0.6740763
518011,0.46566546
518012,0.2198652
518013,0.41282532
518014,0.3606128
518015,0.049795724
518016,0.18866941
518017,0.36779916
518018,0.46610174
518019,0.36367804
518020,0.63462216
518021,0.14698772
518022,0.38958552
518023,0.39308155
518024,0.12950294
518025,0.10504452
518026,0.18771894
518027,0.52861786
518028,0.33898965
518029,0.25949377
518030,0.6973185
518031,0.71685165
518032,0.24098559
518033,0.34095252
518034,0.2962819
518035,0.29869676
518036,0.49570873
518037,0.13316596
518038,0.14250414
518039,0.28836954
518040,0.41980812
518041,0.38888377
518042,0.26000044
518043,0.32678515
518044,0.41917118
518045,0.34577173
518046,0.13398017
518047,0.35870874
518048,0.36701575
518049,0.2283611
518050,0.419249
518051,0.1338233
518052,0.35517567
518053,0.33115077
518054,0.26430404
518055,0.30599955
518056,0.4175947
518057,0.11466954
518058,0.29362217
518059,0.2799054
518060,0.32801703
518061,0.3393992
518062,0.6592856
518063,0.43144247
518064,0.14030473
518065,0.31766966
518066,0.19540505
518067,0.31377584
518068,0.68672353
518069,0.14950947
518070,0.504719
518071,0.17877315
518072,0.54196197
518073,0.3050973
518074,0.4111353
518075,0.54876906
518076,0.16846463
518077,0.22595122
518078,0.2570801
518079,0.51289284
518080,0.38231906
518081,0.63952875
518082,0.2681013
518083,0.31346646
518084,0.35486883
518085,0.15933242
518086,0.2806204
518087,0.29512224
518088,0.37356862
518089,0.4110662
518090,0.4817568
518091,0.30623248
518092,0.3123162
518093,0.14787044
518094,0.48998675
518095,0.1594595
518096,0.32821298
518097,0.27617246
518098,0.55097663
518099,0.44546342
518100,0.30291316
518101,0.3119325
518102,0.23491715
518103,0.15976807
518104,0.3589451
518105,0.2780828
518106,0.47071242
518107,0.56249225
518108,0.6181393
518109,0.33985436
518110,0.23687302
518111,0.10946161
518112,0.32445708
518113,0.20159248
518114,0.49209392
518115,0.29745585
518116,0.47631907
518117,0.55233
518118,0.38971737
518119,0.3579979
518120,0.08466609
518121,0.47753558
518122,0.33972034
518123,0.49228066
518124,0.55518204
518125,0.1466253
518126,0.19263697
518127,0.15291657
518128,0.1441698
518129,0.26909348
518130,0.2924004
518131,0.33148414
518132,0.22730489
518133,0.31369826
518134,0.4231688
518135,0.1828775
518136,0.4704493
518137,0.23798378
518138,0.22719339
518139,0.5899334
518140,0.29509777
518141,0.6321794
518142,0.21733521
518143,0.21062359
518144,0.36979783
518145,0.48163688
518146,0.30618072
518147,0.3117478
518148,0.29735926
518149,0.5585633
518150,0.27982017
518151,0.39129236
518152,0.12288595
518153,0.3562058
518154,0.22387145
518155,0.3106504
518156,0.22426543
518157,0.32604945
518158,0.4359709
518159,0.13986626
518160,0.4663889
518161,0.54972315
518162,0.5125669
518163,0.3323687
518164,0.45292965
518165,0.07522377
518166,0.29740536
518167,0.22145939
518168,0.41728884
518169,0.30059493
518170,0.29067475
518171,0.20510003
518172,0.12306347
518173,0.43878257
518174,0.32638946
518175,0.28771546
518176,0.2664236
518177,0.2871827
518178,0.3258032
518179,0.49876595
518180,0.24508591
518181,0.47277275
518182,0.4436398
518183,0.24904087
518184,0.48539883
518185,0.47898394
518186,0.293907
518187,0.61083055
518188,0.4099939
518189,0.4337799
518190,0.23744081
518191,0.4638235
518192,0.61346143
518193,0.35979423
518194,0.7136275
518195,0.38638178
518196,0.22163732
518197,0.18936168
518198,0.6307706
518199,0.64602995
518200,0.14871217
518201,0.31587467
518202,0.17416924
518203,0.66521597
518204,0.1423335
518205,0.19291458
518206,0.19208005
518207,0.5012356
518208,0.311717
518209,0.34085774
518210,0.3285175
518211,0.31813198
518212,0.4572113
518213,0.45126602
518214,0.2787704
518215,0.3757694
518216,0.58216554
518217,0.09217121
518218,0.47315925
518219,0.17790549
518220,0.35892624
518221,0.18074581
518222,0.36406854
518223,0.13084099
518224,0.5484201
518225,0.59256846
518226,0.052128673
518227,0.27626026
518228,0.27774563
518229,0.20842794
518230,0.2288891
518231,0.099075906
518232,0.38358173
518233,0.3103202
518234,0.3369684
518235,0.39401543
518236,0.1273758
518237,0.29922208
518238,0.4159971
518239,0.23294003
518240,0.6621075
518241,0.5514609
518242,0.21215491
518243,0.28059548
518244,0.55862546
518245,0.46888593
518246,0.2556567
518247,0.23069777
518248,0.30503675
518249,0.2688227
518250,0.19439623
518251,0.38751215
518252,0.23639251
518253,0.1520219
518254,0.36825696
518255,0.28038216
518256,0.54924357
518257,0.21083027
518258,0.33769715
518259,0.16142762
518260,0.34088144
518261,0.41900748
518262,0.3078183
518263,0.30629402
518264,0.37651494
518265,0.38553983
518266,0.6065677
518267,0.32065877
518268,0.29252747
518269,0.36208516
518270,0.29536593
518271,0.45093918
518272,0.41005135
518273,0.31033257
518274,0.3597048
518275,0.51466954
518276,0.27145377
518277,0.37253112
518278,0.22051735
518279,0.2727982
518280,0.4668326
518281,0.33390507
518282,0.55340296
518283,0.26174468
518284,0.30026227
518285,0.2733999
518286,0.054706484
518287,0.32740602
518288,0.23168242
518289,0.4671035
518290,0.3054958
518291,0.12575221
518292,0.19511448
518293,0.13205232
518294,0.26246947
518295,0.36233807
518296,0.5612391
518297,0.3128886
518298,0.49904445
518299,0.23254643
518300,0.2549037
518301,0.20195799
518302,0.318502
518303,0.4239904
518304,0.12722948
518305,0.40697816
518306,0.28568044
518307,0.569128
518308,0.113451056
518309,0.37778366
518310,0.3170341
518311,0.30896816
518312,0.33270615
518313,0.1863165
518314,0.33118626
518315,0.22745843
518316,0.26815218
518317,0.37108302
518318,0.4890328
518319,0.48297232
518320,0.44568008
518321,0.30621716
518322,0.16078015
518323,0.35308474
518324,0.23950914
518325,0.53395694
518326,0.32736826
518327,0.52430063
518328,0.1310428
518329,0.6013441
518330,0.1598221
518331,0.3470902
518332,0.47879186
518333,0.24465755
518334,0.21004824
518335,0.3615814
518336,0.32056838
518337,0.16564031
518338,0.34345838
518339,0.22222607
518340,0.5699465
518341,0.5004264
518342,0.36700565
518343,0.41804862
518344,0.2163327
518345,0.35048088
518346,0.37004602
518347,0.29582965
518348,0.29529542
518349,0.30744436
518350,0.37052393
518351,0.42686397
518352,0.46990833
518353,0.43984044
518354,0.36306348
518355,0.5957096
518356,0.6423698
518357,0.29323694
518358,0.18147048
518359,0.27112657
518360,0.56663877
518361,0.3972177
518362,0.23979287
518363,0.37408805
518364,0.39309248
518365,0.327136
518366,0.4536899
518367,0.47378302
518368,0.508933
518369,0.50410235
518370,0.2862529
518371,0.28397632
518372,0.6359805
518373,0.21484822
518374,0.37558654
518375,0.55747515
518376,0.24695513
518377,0.29497513
518378,0.22048412
518379,0.39020172
518380,0.4286967
518381,0.22417694
518382,0.5816808
518383,0.559933
518384,0.20551495
518385,0.38306567
518386,0.27741423
518387,0.08805593
518388,0.3477987
518389,0.35104367
518390,0.471126
518391,0.30406436
518392,0.3671866
518393,0.18928322
518394,0.07671986
518395,0.6362182
518396,0.5102416
518397,0.54937977
518398,0.16433111
518399,0.27540746
518400,0.25458255
518401,0.13626105
518402,0.3701494
518403,0.3687172
518404,0.3029181
518405,0.49869338
518406,0.3869015
518407,0.31426468
518408,0.15168126
518409,0.30697286
518410,0.34333193
518411,0.6634642
518412,0.35511664
518413,0.1696865
518414,0.461609
518415,0.1711068
518416,0.16390295
518417,0.7398708
518418,0.32850906
518419,0.3284979
518420,0.32690802
518421,0.23531203
518422,0.31710726
518423,0.34522235
518424,0.07456602
518425,0.30007324
518426,0.2979723
518427,0.47266188
518428,0.10963536
518429,0.22505704
518430,0.3076484
518431,0.29248038
518432,0.63647705
518433,0.24527371
518434,0.3071451
518435,0.38682258
518436,0.55994415
518437,0.34367847
518438,0.4839787
518439,0.16026144
518440,0.22511366
518441,0.39384174
518442,0.3841433
518443,0.31463504
518444,0.7293939
518445,0.172565
518446,0.31023598
518447,0.4835623
518448,0.28313696
518449,0.44110358
518450,0.18872167
518451,0.43620834
518452,0.5946599
518453,0.53346395
518454,0.4317418
518455,0.5652681
518456,0.29464534
518457,0.6417399
518458,0.55522066
518459,0.049089942
518460,0.65654063
518461,0.13728686
518462,0.18178041
518463,0.38992757
518464,0.5990199
518465,0.31685203
518466,0.36048636
518467,0.329562
518468,0.7199787
518469,0.40610597
518470,0.23868254
518471,0.30428082
518472,0.30129227
518473,0.17271838
518474,0.32183158
518475,0.11111395
518476,0.27344027
518477,0.4257786
518478,0.3963243
518479,0.17410694
518480,0.44108126
518481,0.49401397
518482,0.33806956
518483,0.4813582
518484,0.31054965
518485,0.1947479
518486,0.40670037
518487,0.53122586
518488,0.14592482
518489,0.21934678
518490,0.23014201
518491,0.5154001
518492,0.28714773
518493,0.2394054
518494,0.10273999
518495,0.23390986
518496,0.21469793
518497,0.4139897
518498,0.23550035
518499,0.122873195
518500,0.27762556
518501,0.550061
518502,0.13148916
518503,0.42961666
518504,0.46909127
518505,0.14227927
518506,0.36251852
518507,0.5277845
518508,0.2844673
518509,0.26386604
518510,0.13372138
518511,0.53822345
518512,0.12229927
518513,0.32669607
518514,0.28663465
518515,0.2159618
518516,0.13051835
518517,0.3706451
518518,0.33937776
518519,0.15725021
518520,0.58710605
518521,0.20530231
518522,0.14571881
518523,0.5643808
518524,0.21043476
518525,0.2713818
518526,0.42168203
518527,0.3442633
518528,0.53043246
518529,0.24594848
518530,0.35973105
518531,0.1959785
518532,0.275839
518533,0.1553122
518534,0.57183105
518535,0.2965965
518536,0.38028368
518537,0.30971646
518538,0.44159123
518539,0.6039637
518540,0.45725054
518541,0.48945343
518542,0.07301409
518543,0.2571137
518544,0.07289513
518545,0.323295
518546,0.3478823
518547,0.108963475
518548,0.3715744
518549,0.22289304
518550,0.09394789
518551,0.3169203
518552,0.5228745
518553,0.49988216
518554,0.46214518
518555,0.6332264
518556,0.3503822
518557,0.24334896
518558,0.40811932
518559,0.21783023
518560,0.2823564
518561,0.119193666
518562,0.2471718
518563,0.5504387
518564,0.2846488
518565,0.29485613
518566,0.43816647
518567,0.30421045
518568,0.23566319
518569,0.6331672
518570,0.3914911
518571,0.16476873
518572,0.37510446
518573,0.33848497
518574,0.6332123
518575,0.3145323
518576,0.40996537
518577,0.33920845
518578,0.33765522
518579,0.36839768
518580,0.41524345
518581,0.36695468
518582,0.12628841
518583,0.20553428
518584,0.24794932
518585,0.20884646
518586,0.6789311
518587,0.2455081
518588,0.62752485
518589,0.2723507
518590,0.710037
518591,0.6055341
518592,0.566105
518593,0.43234786
518594,0.5066867
518595,0.36190432
518596,0.38323578
518597,0.2184273
518598,0.552064
518599,0.16245571
518600,0.53798896
518601,0.34525397
518602,0.37264192
518603,0.40595096
518604,0.1280317
518605,0.41635925
518606,0.28384036
518607,0.49365374
518608,0.22873248
518609,0.16469485
518610,0.29771823
518611,0.28484467
518612,0.5497757
518613,0.13850178
518614,0.20316301
518615,0.31583333
518616,0.7119943
518617,0.25238997
518618,0.16583139
518619,0.3055751
518620,0.057320796
518621,0.48792347
518622,0.2567858
518623,0.29896924
518624,0.30131844
518625,0.18109715
518626,0.32349253
518627,0.12854166
518628,0.33347502
518629,0.3636019
518630,0.6743986
518631,0.10587691
518632,0.31182465
518633,0.13256142
518634,0.69014394
518635,0.09457808
518636,0.25511152
518637,0.31052643
518638,0.1415128
518639,0.50258416
518640,0.55643773
518641,0.10327086
518642,0.17651735
518643,0.33956835
518644,0.6375925
518645,0.2521428
518646,0.20076881
518647,0.088698946
518648,0.24197455
518649,0.43923706
518650,0.45106146
518651,0.3179995
518652,0.34928852
518653,0.18140045
518654,0.4162884
518655,0.36529925
518656,0.40119115
518657,0.13124047
518658,0.14850265
518659,0.7308607
518660,0.31413743
518661,0.23905778
518662,0.1681465
518663,0.30626056
518664,0.38082483
518665,0.37328637
518666,0.14373119
518667,0.647919
518668,0.38250878
518669,0.3269476
518670,0.4390298
518671,0.50017196
518672,0.60156596
518673,0.36184958
518674,0.096762426
518675,0.34371772
518676,0.28503278
518677,0.12966269
518678,0.21917538
518679,0.30558679
518680,0.3511668
518681,0.47710618
518682,0.23901303
518683,0.36816153
518684,0.57669806
518685,0.32317105
518686,0.21788399
518687,0.45703012
518688,0.047546748
518689,0.26338333
518690,0.26349664
518691,0.41254288
518692,0.1973367
518693,0.47626725
518694,0.17846264
518695,0.17200908
518696,0.16138661
518697,0.28694984
518698,0.27469742
518699,0.52104
518700,0.27620187
518701,0.40786764
518702,0.36657855
518703,0.1864717
518704,0.36225492
518705,0.5439988
518706,0.4484598
518707,0.34096903
518708,0.22677061
518709,0.12847658
518710,0.48417738
518711,0.38456205
518712,0.12878965
518713,0.19243911
518714,0.29605392
518715,0.6114605
518716,0.2765377
518717,0.050182164
518718,0.22115886
518719,0.34158036
518720,0.33627257
518721,0.6437728
518722,0.3632658
518723,0.25239602
518724,0.44978437
518725,0.1263469
518726,0.31465346
518727,0.20815903
518728,0.35521156
518729,0.3628997
518730,0.3402008
518731,0.5333772
518732,0.5325784
518733,0.052305426
518734,0.61841536
518735,0.50393796
518736,0.1819674
518737,0.59301734
518738,0.23544954
518739,0.3910384
518740,0.65360355
518741,0.64064264
518742,0.148559
518743,0.379771
518744,0.21976912
518745,0.5626512
518746,0.46744093
518747,0.24707882
518748,0.4308553
518749,0.3371126
518750,0.22105627
518751,0.2467434
518752,0.12772788
518753,0.47642404
518754,0.6557967
518755,0.1234586
518756,0.3295281
518757,0.19096503
518758,0.49743125
518759,0.30649528
518760,0.14852116
518761,0.31015864
518762,0.3972512
518763,0.046046216
518764,0.29363135
518765,0.30031657
518766,0.45006576
518767,0.33189178
518768,0.2561799
518769,0.30673027
518770,0.49015582
518771,0.18362446
518772,0.15259196
518773,0.299682
518774,0.06893391
518775,0.375703
518776,0.5212485
518777,0.55465066
518778,0.30872375
518779,0.28340256
518780,0.12115649
518781,0.4957897
518782,0.26678142
518783,0.2800672
518784,0.24656266
518785,0.54341596
518786,0.2987426
518787,0.20358194
518788,0.31043106
518789,0.8399769
518790,0.4073105
518791,0.16378295
518792,0.11133418
518793,0.53617436
518794,0.51539296
518795,0.37723184
518796,0.36798406
518797,0.28324538
518798,0.060674585
518799,0.18156451
518800,0.565789
518801,0.38910288
518802,0.31524053
518803,0.7373639
518804,0.28584978
518805,0.32871902
518806,0.32336125
518807,0.26438475
518808,0.034050684
518809,0.6157151
518810,0.32821494
518811,0.37675905
518812,0.30305886
518813,0.3887743
518814,0.5649257
518815,0.24037199
518816,0.4852769
518817,0.55273145
518818,0.48872375
518819,0.19652966
518820,0.2999166
518821,0.31121886
518822,0.42144275
518823,0.33185706
518824,0.77974725
518825,0.40213606
518826,0.18267849
518827,0.2998785
518828,0.18582873
518829,0.26625937
518830,0.18295425
518831,0.27145296
518832,0.19310655
518833,0.71475303
518834,0.3694253
518835,0.6277809
518836,0.40756893
518837,0.44269025
518838,0.12704657
518839,0.46684363
518840,0.3332853
518841,0.4672945
518842,0.39552063
518843,0.8055364
518844,0.30789366
518845,0.24271363
518846,0.35505217
518847,0.2755867
518848,0.3429595
518849,0.18390748
518850,0.423853
518851,0.51368815
518852,0.34466764
518853,0.37023973
518854,0.29782656
518855,0.47088063
518856,0.11312934
518857,0.62200034
518858,0.28674316
518859,0.30647832
518860,0.3619713
518861,0.42255095
518862,0.36372313
518863,0.27475524
518864,0.3542887
518865,0.463001
518866,0.17380914
518867,0.32433555
518868,0.488348
518869,0.2943472
518870,0.4026088
518871,0.20381956
518872,0.57423156
518873,0.40399164
518874,0.45690057
518875,0.5549843
518876,0.73220736
518877,0.40840858
518878,0.5028676
518879,0.7285864
518880,0.50395954
518881,0.3379771
518882,0.6321416
518883,0.41156855
518884,0.3664006
518885,0.22393546
518886,0.12615606
518887,0.31035635
518888,0.3361099
518889,0.47222117
518890,0.40398046
518891,0.39481416
518892,0.30665997
518893,0.1718122
518894,0.58178216
518895,0.47309366
518896,0.66350484
518897,0.24473748
518898,0.362021
518899,0.5281389
518900,0.1839269
518901,0.5965546
518902,0.35264608
518903,0.57378876
518904,0.38829726
518905,0.2788843
518906,0.6501885
518907,0.2912781
518908,0.48385063
518909,0.3009338
518910,0.4486279
518911,0.4172882
518912,0.5159666
518913,0.4632582
518914,0.263049
518915,0.37035993
518916,0.7123459
518917,0.37179464
518918,0.3164766
518919,0.09025359
518920,0.14044893
518921,0.2187421
518922,0.10972762
518923,0.49836412
518924,0.26885104
518925,0.13522896
518926,0.25278577
518927,0.27985904
518928,0.4502378
518929,0.18202855
518930,0.31720704
518931,0.58425623
518932,0.47382975
518933,0.33729264
518934,0.32609305
518935,0.41210076
518936,0.5476968
518937,0.19344264
518938,0.25171953
518939,0.32879743
518940,0.4776588
518941,0.5795683
518942,0.5005046
518943,0.10888202
518944,0.18923101
518945,0.28671125
518946,0.19534834
518947,0.40536132
518948,0.30268195
518949,0.48264602
518950,0.29245245
518951,0.12063921
518952,0.08512452
518953,0.12084115
518954,0.26406953
518955,0.2701798
518956,0.0674199
518957,0.5067235
518958,0.435531
518959,0.077382
518960,0.25187665
518961,0.5463369
518962,0.22465599
518963,0.23238868
518964,0.28894907
518965,0.5082038
518966,0.3059312
518967,0.29611748
518968,0.23986755
518969,0.34265497
518970,0.21864042
518971,0.8250258
518972,0.33871353
518973,0.33396724
518974,0.41480574
518975,0.2493523
518976,0.41674796
518977,0.35343978
518978,0.20621024
518979,0.4454599
518980,0.09023739
518981,0.31433126
518982,0.32134324
518983,0.44057685
518984,0.20507981
518985,0.3656238
518986,0.066066265
518987,0.28228956
518988,0.16028453
518989,0.17167163
518990,0.44972163
518991,0.34906805
518992,0.47849864
518993,0.31614295
518994,0.7410216
518995,0.50135297
518996,0.35386133
518997,0.30123964
518998,0.50825214
518999,0.41220847
519000,0.4174076
519001,0.35955507
519002,0.19195205
519003,0.45016566
519004,0.14722371
519005,0.40989387
519006,0.34800535
519007,0.44586623
519008,0.2716102
519009,0.5038716
519010,0.46707657
519011,0.2752359
519012,0.49354455
519013,0.33265698
519014,0.48293632
519015,0.5159641
519016,0.5346478
519017,0.6998113
519018,0.28999025
519019,0.35394
519020,0.35231826
519021,0.39631307
519022,0.27479345
519023,0.2098988
519024,0.5033432
519025,0.48462895
519026,0.2220145
519027,0.27097866
519028,0.61685836
519029,0.35686335
519030,0.2197505
519031,0.47555208
519032,0.23395039
519033,0.19434601
519034,0.19260782
519035,0.23076607
519036,0.17942196
519037,0.37200418
519038,0.41877115
519039,0.25193658
519040,0.388855
519041,0.3931268
519042,0.30177245
519043,0.40502992
519044,0.37185195
519045,0.33037525
519046,0.49704173
519047,0.3089831
519048,0.29239342
519049,0.43145743
519050,0.1817602
519051,0.26025537
519052,0.24196061
519053,0.35664272
519054,0.40600127
519055,0.38115895
519056,0.39124495
519057,0.08071701
519058,0.28895155
519059,0.41788435
519060,0.3218638
519061,0.46356753
519062,0.31176338
519063,0.30541176
519064,0.3502983
519065,0.37757856
519066,0.31254745
519067,0.26626128
519068,0.43445197
519069,0.216484
519070,0.35551852
519071,0.124845706
519072,0.27765563
519073,0.26826468
519074,0.44201124
519075,0.42262313
519076,0.4611838
519077,0.27213427
519078,0.38941196
519079,0.15782817
519080,0.270321
519081,0.4008178
519082,0.37719023
519083,0.40832126
519084,0.3030866
519085,0.2651939
519086,0.44675046
519087,0.36661375
519088,0.30778027
519089,0.49243435
519090,0.32821852
519091,0.387326
519092,0.29697517
519093,0.31216076
519094,0.5165106
519095,0.13963857
519096,0.31083497
519097,0.2750295
519098,0.15855674
519099,0.42099267
519100,0.18196839
519101,0.2666138
519102,0.44146433
519103,0.22386864
519104,0.60262203
519105,0.24899058
519106,0.07538289
519107,0.17988302
519108,0.39119446
519109,0.8042335
519110,0.3698398
519111,0.46695703
519112,0.39771655
519113,0.13664426
519114,0.3099299
519115,0.17671755
519116,0.14024514
519117,0.17198072
519118,0.22146511
519119,0.38031903
519120,0.58153033
519121,0.46491188
519122,0.36899173
519123,0.17512771
519124,0.53075176
519125,0.5556229
519126,0.32829964
519127,0.27721116
519128,0.11142153
519129,0.089453004
519130,0.55814517
519131,0.28983912
519132,0.13480961
519133,0.27641785
519134,0.111284755
519135,0.20116925
519136,0.35953763
519137,0.2881359
519138,0.5923478
519139,0.3293482
519140,0.3479547
519141,0.37514004
519142,0.20498885
519143,0.34556207
519144,0.34104714
519145,0.3105531
519146,0.124759145
519147,0.36707044
519148,0.29062212
519149,0.29075193
519150,0.20877723
519151,0.24083845
519152,0.7432046
519153,0.25949758
519154,0.0925202
519155,0.15291049
519156,0.121402495
519157,0.30534947
519158,0.22450697
519159,0.35122108
519160,0.37030894
519161,0.37151733
519162,0.4177797
519163,0.35131043
519164,0.24190843
519165,0.48434958
519166,0.45003584
519167,0.14989375
519168,0.17674486
519169,0.35152948
519170,0.26421618
519171,0.5032892
519172,0.28529003
519173,0.40515175
519174,0.45720994
519175,0.5050511
519176,0.648973
519177,0.4934203
519178,0.098882064
519179,0.30949134
519180,0.63735646
519181,0.052751094
519182,0.48468405
519183,0.27564538
519184,0.2899903
519185,0.3770255
519186,0.11077027
519187,0.35843846
519188,0.29331043
519189,0.2982687
519190,0.42340526
519191,0.20139433
519192,0.39883292
519193,0.3609877
519194,0.25181964
519195,0.7319202
519196,0.2435085
519197,0.44817647
519198,0.30564073
519199,0.3524824
519200,0.24206696
519201,0.3742621
519202,0.5398536
519203,0.4599566
519204,0.0984227
519205,0.1274881
519206,0.30130908
519207,0.6399264
519208,0.21243188
519209,0.41231647
519210,0.25322005
519211,0.52811897
519212,0.5641024
519213,0.37652072
519214,0.5675619
519215,0.44565764
519216,0.59215295
519217,0.37848735
519218,0.5460151
519219,0.12887777
519220,0.2510113
519221,0.27588978
519222,0.39132318
519223,0.48258096
519224,0.30351877
519225,0.4218376
519226,0.199804
519227,0.42791256
519228,0.34002587
519229,0.55212456
519230,0.35996234
519231,0.13507602
519232,0.416833
519233,0.22718202
519234,0.04401999
519235,0.2836827
519236,0.39822087
519237,0.08289733
519238,0.21812864
519239,0.365992
519240,0.26652792
519241,0.32315966
519242,0.2937671
519243,0.6506552
519244,0.1907768
519245,0.46397763
519246,0.178701
519247,0.44784734
519248,0.15096578
519249,0.43028927
519250,0.29149383
519251,0.12073345
519252,0.21693395
519253,0.12738554
519254,0.30892044
519255,0.13840489
519256,0.4351803
519257,0.521436
519258,0.27653664
519259,0.25311944
519260,0.31117448
519261,0.5560593
519262,0.22708
519263,0.34621906
519264,0.14914325
519265,0.36416486
519266,0.43721417
519267,0.55927646
519268,0.23263125
519269,0.35607794
519270,0.2174067
519271,0.36528185
519272,0.14407703
519273,0.23045117
519274,0.19908164
519275,0.28021553
519276,0.22039452
519277,0.23153965
519278,0.23880956
519279,0.19104269
519280,0.45369995
519281,0.48494995
519282,0.33731976
519283,0.3090998
519284,0.3243636
519285,0.6141052
519286,0.28490186
519287,0.419198
519288,0.28743598
519289,0.44131795
519290,0.09405218
519291,0.60393137
519292,0.29631138
519293,0.34734368
519294,0.24152292
519295,0.25657135
519296,0.24451284
519297,0.4473292
519298,0.45285517
519299,0.43462533
519300,0.090557486
519301,0.4078116
519302,0.6286892
519303,0.3507496
519304,0.53084534
519305,0.5861378
519306,0.4703343
519307,0.049611147
519308,0.29264173
519309,0.33011508
519310,0.43810165
519311,0.22033708
519312,0.110259704
