id,accident_risk
517884,0.5428494
517885,0.05905667
517886,0.49440894
517887,0.5692729
517888,0.33023912
517889,0.32759708
517890,0.27968797
517891,0.6409172
517892,0.61875844
517893,0.15082367
517894,0.35754544
517895,0.60743463
517896,0.57480913
517897,0.2966776
517898,0.13714425
517899,0.36753047
517900,0.30843988
517901,0.31656477
517902,0.15642017
517903,0.31290382
517904,0.037904095
517905,0.37001395
517906,0.44506857
517907,0.5715724
517908,0.29278687
517909,0.052357562
517910,0.22923237
517911,0.49045736
517912,0.3897258
517913,0.35891283
517914,0.7183999
517915,0.15724085
517916,0.5155056
517917,0.3293658
517918,0.3399007
517919,0.55308896
517920,0.1529383
517921,0.30425975
517922,0.4311801
517923,0.72308886
517924,0.31708038
517925,0.30382764
517926,0.14291428
517927,0.6432048
517928,0.2395702
517929,0.4555785
517930,0.2633634
517931,0.3607639
517932,0.3218041
517933,0.37056714
517934,0.65442485
517935,0.17749426
517936,0.69316554
517937,0.30842826
517938,0.47313756
517939,0.47046915
517940,0.4209075
517941,0.46611214
517942,0.32897645
517943,0.30212602
517944,0.04192947
517945,0.30849075
517946,0.09139116
517947,0.4708259
517948,0.58129144
517949,0.30667743
517950,0.12742163
517951,0.34707534
517952,0.35413527
517953,0.3913652
517954,0.30931857
517955,0.46624413
517956,0.2440987
517957,0.34486032
517958,0.654828
517959,0.225456
517960,0.13161485
517961,0.6744915
517962,0.32153618
517963,0.13525437
517964,0.49490005
517965,0.34214193
517966,0.06782433
517967,0.18792772
517968,0.7126581
517969,0.63031083
517970,0.297627
517971,0.279457
517972,0.35523182
517973,0.31918454
517974,0.45227903
517975,0.46959454
517976,0.30911765
517977,0.06929181
517978,0.25941023
517979,0.38786054
517980,0.2674345
517981,0.06976385
517982,0.33262092
517983,0.2809731
517984,0.112948805
517985,0.22085205
517986,0.18454473
517987,0.25686345
517988,0.18393075
517989,0.68097794
517990,0.26085743
517991,0.24163687
517992,0.33183408
517993,0.64152896
517994,0.042495206
517995,0.5302324
517996,0.4446031
517997,0.4861576
517998,0.24949431
517999,0.3085069
518000,0.49889606
518001,0.3609803
518002,0.36722982
518003,0.5364071
518004,0.4725713
518005,0.29087412
518006,0.36045855
518007,0.43981224
518008,0.16572702
518009,0.48598206
518010,0.6718237
518011,0.46385902
518012,0.21700439
518013,0.4122612
518014,0.36322206
518015,0.051348552
518016,0.19082509
518017,0.36435676
518018,0.46848613
518019,0.36399686
518020,0.6353571
518021,0.14784566
518022,0.3889346
518023,0.39352307
518024,0.12848216
518025,0.11199896
518026,0.1906623
518027,0.53179884
518028,0.34097677
518029,0.2547158
518030,0.6966158
518031,0.7123034
518032,0.24096517
518033,0.34861398
518034,0.2957976
518035,0.3033409
518036,0.49683088
518037,0.13051486
518038,0.13950758
518039,0.28717923
518040,0.4149591
518041,0.3863816
518042,0.2619867
518043,0.33000702
518044,0.4196002
518045,0.34840554
518046,0.13630952
518047,0.35612905
518048,0.37028015
518049,0.22956994
518050,0.4193007
518051,0.13428825
518052,0.34407002
518053,0.330367
518054,0.2617345
518055,0.30428794
518056,0.42267406
518057,0.11375049
518058,0.29365003
518059,0.2839075
518060,0.33098066
518061,0.33293036
518062,0.6689213
518063,0.43120417
518064,0.13863556
518065,0.3135267
518066,0.19622312
518067,0.31234205
518068,0.69331557
518069,0.15468846
518070,0.50332206
518071,0.17790215
518072,0.54319173
518073,0.307016
518074,0.4132505
518075,0.547915
518076,0.17029898
518077,0.22205347
518078,0.25736278
518079,0.51509905
518080,0.38145018
518081,0.6419423
518082,0.26792082
518083,0.3090289
518084,0.3573533
518085,0.16155525
518086,0.28228486
518087,0.2962696
518088,0.3738295
518089,0.40232712
518090,0.47979546
518091,0.30236754
518092,0.31064293
518093,0.15036958
518094,0.49862796
518095,0.16168785
518096,0.32724047
518097,0.27597916
518098,0.552819
518099,0.4469879
518100,0.3094805
518101,0.3126937
518102,0.23686954
518103,0.14331882
518104,0.35926834
518105,0.27902502
518106,0.47355568
518107,0.56756127
518108,0.61704755
518109,0.34074917
518110,0.23806965
518111,0.108109444
518112,0.32714993
518113,0.19942111
518114,0.49482155
518115,0.29467574
518116,0.47559604
518117,0.55754906
518118,0.38809168
518119,0.3615901
518120,0.08184261
518121,0.4752668
518122,0.3412023
518123,0.49139673
518124,0.5522186
518125,0.14216137
518126,0.19246058
518127,0.15162493
518128,0.14291091
518129,0.26957622
518130,0.29579866
518131,0.33171767
518132,0.22825748
518133,0.31308198
518134,0.42653424
518135,0.18138511
518136,0.4685508
518137,0.2391468
518138,0.22948444
518139,0.5877991
518140,0.2942088
518141,0.63119674
518142,0.21893318
518143,0.21356475
518144,0.36647236
518145,0.47950256
518146,0.3042336
518147,0.3096952
518148,0.29580998
518149,0.5537164
518150,0.28387967
518151,0.38693824
518152,0.12487516
518153,0.35529417
518154,0.22470976
518155,0.30448467
518156,0.22611818
518157,0.3292314
518158,0.4383877
518159,0.13992292
518160,0.46643358
518161,0.5446438
518162,0.5191437
518163,0.33428055
518164,0.44971567
518165,0.0764837
518166,0.29840493
518167,0.22275662
518168,0.41800702
518169,0.30172113
518170,0.2913244
518171,0.20426911
518172,0.122864924
518173,0.44297493
518174,0.32487983
518175,0.28909808
518176,0.26454437
518177,0.2863485
518178,0.32793066
518179,0.49940568
518180,0.24509043
518181,0.46912155
518182,0.4421196
518183,0.24709383
518184,0.48503387
518185,0.4777851
518186,0.29460704
518187,0.61211663
518188,0.40698057
518189,0.4277345
518190,0.23982161
518191,0.462822
518192,0.6139034
518193,0.362799
518194,0.70955414
518195,0.38986647
518196,0.22409002
518197,0.18905053
518198,0.637717
518199,0.6484215
518200,0.14469859
518201,0.31611812
518202,0.17318006
518203,0.6698436
518204,0.14276543
518205,0.19306724
518206,0.18853351
518207,0.49966192
518208,0.31281692
518209,0.3424043
518210,0.33006006
518211,0.3292278
518212,0.45547047
518213,0.455204
518214,0.2808249
518215,0.37344176
518216,0.57349056
518217,0.09069679
518218,0.47661138
518219,0.18092234
518220,0.35565645
518221,0.17578344
518222,0.3649357
518223,0.13068724
518224,0.54927725
518225,0.5885115
518226,0.051109195
518227,0.281883
518228,0.27495018
518229,0.21089473
518230,0.23248531
518231,0.105697155
518232,0.38597393
518233,0.30668718
518234,0.335429
518235,0.39012235
518236,0.13029185
518237,0.29958504
518238,0.41706085
518239,0.23186767
518240,0.66200864
518241,0.5537014
518242,0.20649837
518243,0.28099826
518244,0.5619019
518245,0.47094417
518246,0.25336674
518247,0.22768119
518248,0.3051349
518249,0.26586398
518250,0.1918275
518251,0.38827282
518252,0.23533459
518253,0.15516637
518254,0.3670209
518255,0.28297266
518256,0.54954165
518257,0.21244031
518258,0.33858392
518259,0.16125917
518260,0.33893996
518261,0.4172661
518262,0.30908343
518263,0.31106102
518264,0.37196565
518265,0.38979295
518266,0.605529
518267,0.31716615
518268,0.29242015
518269,0.3607606
518270,0.29574358
518271,0.4504829
518272,0.4108831
518273,0.30650896
518274,0.3581518
518275,0.5182755
518276,0.26642653
518277,0.3724271
518278,0.2246689
518279,0.2666148
518280,0.4697863
518281,0.33296055
518282,0.5541157
518283,0.2648142
518284,0.30121043
518285,0.2743159
518286,0.05454243
518287,0.32473317
518288,0.2364325
518289,0.46562344
518290,0.3071036
518291,0.12647447
518292,0.19387239
518293,0.13146617
518294,0.25865933
518295,0.3614194
518296,0.5582613
518297,0.31029433
518298,0.50324386
518299,0.23148927
518300,0.25292724
518301,0.20496929
518302,0.3220001
518303,0.4170224
518304,0.12662776
518305,0.40921992
518306,0.2849427
518307,0.56756175
518308,0.112622544
518309,0.37978926
518310,0.32376254
518311,0.30453354
518312,0.33586115
518313,0.18578611
518314,0.32962757
518315,0.22863816
518316,0.26335534
518317,0.37296796
518318,0.48790038
518319,0.48349977
518320,0.4479685
518321,0.30396333
518322,0.16280282
518323,0.3534626
518324,0.2398681
518325,0.5339924
518326,0.32614914
518327,0.5234575
518328,0.12861773
518329,0.5960285
518330,0.16307028
518331,0.3475266
518332,0.47757775
518333,0.24918105
518334,0.21277201
518335,0.36017528
518336,0.31985348
518337,0.16636428
518338,0.33810532
518339,0.22486946
518340,0.56922495
518341,0.50256413
518342,0.36441085
518343,0.4213042
518344,0.21415988
518345,0.34469202
518346,0.3718468
518347,0.297031
518348,0.29408878
518349,0.30725017
518350,0.3726811
518351,0.4322328
518352,0.46896434
518353,0.44437623
518354,0.35940492
518355,0.5963178
518356,0.64058346
518357,0.29313692
518358,0.18379891
518359,0.27075878
518360,0.566794
518361,0.39852858
518362,0.23991527
518363,0.37664998
518364,0.38947043
518365,0.32879382
518366,0.45908588
518367,0.47402003
518368,0.50560427
518369,0.50293255
518370,0.28756586
518371,0.2847976
518372,0.6386399
518373,0.21114072
518374,0.37816733
518375,0.5595857
518376,0.24816938
518377,0.29372692
518378,0.22127527
518379,0.38728136
518380,0.42815474
518381,0.22460353
518382,0.58081186
518383,0.5604303
518384,0.2102234
518385,0.37921014
518386,0.27752823
518387,0.09194422
518388,0.34501
518389,0.35175085
518390,0.4762116
518391,0.30193028
518392,0.36538947
518393,0.18718806
518394,0.074995965
518395,0.63652945
518396,0.5104245
518397,0.5431079
518398,0.16827306
518399,0.27363864
518400,0.25077084
518401,0.13574667
518402,0.36879972
518403,0.37194437
518404,0.30385396
518405,0.4939165
518406,0.38491273
518407,0.31504548
518408,0.15522398
518409,0.30823383
518410,0.34594217
518411,0.6689452
518412,0.35647863
518413,0.17414275
518414,0.46231425
518415,0.17461176
518416,0.16415434
518417,0.7383491
518418,0.32813382
518419,0.33049148
518420,0.32647973
518421,0.23486942
518422,0.312256
518423,0.34447503
518424,0.071417145
518425,0.2962052
518426,0.29719943
518427,0.47293586
518428,0.09904135
518429,0.22630581
518430,0.30999413
518431,0.29022193
518432,0.63908875
518433,0.24885795
518434,0.30595595
518435,0.3879268
518436,0.5597774
518437,0.3444575
518438,0.48233563
518439,0.16166738
518440,0.22675873
518441,0.3931625
518442,0.3810146
518443,0.31772557
518444,0.73408234
518445,0.17453918
518446,0.3110546
518447,0.4804598
518448,0.28464672
518449,0.44023496
518450,0.18957332
518451,0.43641347
518452,0.5965219
518453,0.5361962
518454,0.42983052
518455,0.56801635
518456,0.29135102
518457,0.6451582
518458,0.55333894
518459,0.049631935
518460,0.65815234
518461,0.13532904
518462,0.18386221
518463,0.39026755
518464,0.59812695
518465,0.31619507
518466,0.3647496
518467,0.32914156
518468,0.715335
518469,0.404849
518470,0.2363475
518471,0.30584854
518472,0.29935005
518473,0.17198342
518474,0.3258781
518475,0.11358116
518476,0.27402815
518477,0.42720613
518478,0.39499062
518479,0.17367116
518480,0.44238007
518481,0.49493358
518482,0.33829978
518483,0.47841886
518484,0.30334875
518485,0.1954343
518486,0.40802723
518487,0.531207
518488,0.14894068
518489,0.22129291
518490,0.22965199
518491,0.5168888
518492,0.29044753
518493,0.23844245
518494,0.108361855
518495,0.23458023
518496,0.21106106
518497,0.41272596
518498,0.2354141
518499,0.112928666
518500,0.28053752
518501,0.54926395
518502,0.13327715
518503,0.4303946
518504,0.46885735
518505,0.14578357
518506,0.36278757
518507,0.5267727
518508,0.2841856
518509,0.26526028
518510,0.13244754
518511,0.53850484
518512,0.13021256
518513,0.3252442
518514,0.28975803
518515,0.21072419
518516,0.13360949
518517,0.36889344
518518,0.33757302
518519,0.15840077
518520,0.5830011
518521,0.20662127
518522,0.14175342
518523,0.5646818
518524,0.20844084
518525,0.26513088
518526,0.4174529
518527,0.34920013
518528,0.5276084
518529,0.25205484
518530,0.36404645
518531,0.1950272
518532,0.28080195
518533,0.16220662
518534,0.57758164
518535,0.29191884
518536,0.38272187
518537,0.30965355
518538,0.441697
518539,0.5986388
518540,0.46114355
518541,0.48894778
518542,0.07094719
518543,0.25345045
518544,0.07477077
518545,0.3180561
518546,0.3470807
518547,0.09812124
518548,0.37253928
518549,0.22417168
518550,0.091058835
518551,0.32374364
518552,0.5253528
518553,0.4975254
518554,0.46251324
518555,0.63895214
518556,0.3502752
518557,0.24161547
518558,0.40940467
518559,0.21181586
518560,0.2823772
518561,0.12149626
518562,0.25056872
518563,0.5532648
518564,0.29125655
518565,0.2936078
518566,0.437758
518567,0.30275422
518568,0.24058886
518569,0.6352194
518570,0.3895775
518571,0.16708185
518572,0.3774347
518573,0.33633155
518574,0.6384948
518575,0.31649673
518576,0.41182017
518577,0.34104502
518578,0.3350464
518579,0.36950767
518580,0.4149712
518581,0.37078527
518582,0.12449909
518583,0.20892672
518584,0.24378556
518585,0.21256696
518586,0.67711514
518587,0.24581593
518588,0.6278482
518589,0.26803106
518590,0.70400435
518591,0.6048504
518592,0.5680424
518593,0.4317044
518594,0.49869967
518595,0.35983402
518596,0.37974933
518597,0.21734849
518598,0.55533266
518599,0.164173
518600,0.5425563
518601,0.34746602
518602,0.37282532
518603,0.4048409
518604,0.12990472
518605,0.41595536
518606,0.28337952
518607,0.4996481
518608,0.22300099
518609,0.16518208
518610,0.29577503
518611,0.28663525
518612,0.546297
518613,0.13709179
518614,0.2032916
518615,0.31670535
518616,0.70827156
518617,0.28855693
518618,0.16671634
518619,0.30505148
518620,0.05722119
518621,0.49006444
518622,0.25479424
518623,0.30019087
518624,0.29913387
518625,0.18188614
518626,0.32316768
518627,0.13051614
518628,0.33121267
518629,0.3641235
518630,0.6749236
518631,0.10393825
518632,0.3130297
518633,0.12601107
518634,0.6879678
518635,0.09316518
518636,0.25522426
518637,0.30500612
518638,0.13866198
518639,0.49825835
518640,0.5568139
518641,0.11293687
518642,0.17642865
518643,0.33645827
518644,0.6393253
518645,0.2503739
518646,0.199534
518647,0.087262586
518648,0.24137163
518649,0.43977267
518650,0.45232815
518651,0.3172958
518652,0.35169533
518653,0.18258853
518654,0.41825074
518655,0.3631237
518656,0.40339628
518657,0.13077445
518658,0.1449764
518659,0.7320784
518660,0.31719077
518661,0.24237873
518662,0.17312239
518663,0.30546278
518664,0.38299316
518665,0.37457782
518666,0.13999815
518667,0.643956
518668,0.38535056
518669,0.32775736
518670,0.44376844
518671,0.49842915
518672,0.60934484
518673,0.36211246
518674,0.105529204
518675,0.33649623
518676,0.2778096
518677,0.13004088
518678,0.22561498
518679,0.30947918
518680,0.35234368
518681,0.47534338
518682,0.23855168
518683,0.36858702
518684,0.573058
518685,0.3169045
518686,0.22255689
518687,0.45802525
518688,0.04995378
518689,0.26428944
518690,0.26187894
518691,0.41712284
518692,0.20162745
518693,0.47522682
518694,0.1787602
518695,0.17470212
518696,0.16467151
518697,0.28752497
518698,0.28049645
518699,0.5210558
518700,0.2774179
518701,0.40959877
518702,0.36891624
518703,0.18669952
518704,0.3625757
518705,0.5424006
518706,0.45129776
518707,0.34329432
518708,0.22783458
518709,0.12946936
518710,0.48176187
518711,0.38763958
518712,0.12959109
518713,0.18870476
518714,0.29652807
518715,0.62692595
518716,0.2765326
518717,0.053689443
518718,0.2225978
518719,0.33760437
518720,0.33818734
518721,0.64257085
518722,0.36119804
518723,0.2505276
518724,0.45234594
518725,0.12561856
518726,0.3167481
518727,0.21156135
518728,0.3545835
518729,0.36420584
518730,0.3388592
518731,0.5311436
518732,0.53478855
518733,0.057256907
518734,0.61677736
518735,0.5004377
518736,0.18321241
518737,0.58966964
518738,0.23825768
518739,0.3929161
518740,0.6509618
518741,0.64488757
518742,0.14308242
518743,0.38209623
518744,0.22133125
518745,0.56094295
518746,0.46703756
518747,0.2464722
518748,0.43457586
518749,0.3376652
518750,0.22512028
518751,0.24595611
518752,0.13067374
518753,0.4786181
518754,0.65357786
518755,0.12644999
518756,0.32479665
518757,0.1923928
518758,0.4989558
518759,0.30605826
518760,0.14471965
518761,0.3107881
518762,0.39398193
518763,0.04858618
518764,0.29735446
518765,0.29922357
518766,0.45322797
518767,0.33144704
518768,0.2603326
518769,0.3132938
518770,0.48741126
518771,0.1851415
518772,0.15456854
518773,0.29860264
518774,0.06867354
518775,0.37387666
518776,0.5203961
518777,0.55121565
518778,0.31057614
518779,0.28332904
518780,0.11245946
518781,0.4969744
518782,0.268533
518783,0.28312314
518784,0.25276843
518785,0.5466613
518786,0.29758865
518787,0.20903257
518788,0.31250423
518789,0.84380794
518790,0.41232532
518791,0.16819839
518792,0.1136841
518793,0.5218951
518794,0.51219547
518795,0.37464815
518796,0.36742607
518797,0.28565538
518798,0.06327351
518799,0.18320039
518800,0.56132364
518801,0.3909647
518802,0.31494105
518803,0.7368698
518804,0.2843722
518805,0.32946235
518806,0.32455245
518807,0.26349235
518808,0.036564168
518809,0.61652213
518810,0.3300094
518811,0.37718874
518812,0.30554718
518813,0.38840398
518814,0.56446826
518815,0.24031961
518816,0.48502016
518817,0.5527062
518818,0.48929325
518819,0.1966899
518820,0.29957783
518821,0.30940405
518822,0.42010146
518823,0.33185202
518824,0.7795814
518825,0.40544802
518826,0.18252781
518827,0.300419
518828,0.18625432
518829,0.26580998
518830,0.18331224
518831,0.27087405
518832,0.19029143
518833,0.7153703
518834,0.3696016
518835,0.62747836
518836,0.41021183
518837,0.4461026
518838,0.12900096
518839,0.46690363
518840,0.33315027
518841,0.46996546
518842,0.39703757
518843,0.81146264
518844,0.3090858
518845,0.24280703
518846,0.35466367
518847,0.2818643
518848,0.33936143
518849,0.1787034
518850,0.4237265
518851,0.51622707
518852,0.34743315
518853,0.3703367
518854,0.30392933
518855,0.46957305
518856,0.11394634
518857,0.6209563
518858,0.28807035
518859,0.30712658
518860,0.36201495
518861,0.4201317
518862,0.3619017
518863,0.27584216
518864,0.3555739
518865,0.46049213
518866,0.17474684
518867,0.32547235
518868,0.48721343
518869,0.29238617
518870,0.40406471
518871,0.20294768
518872,0.5744301
518873,0.40584356
518874,0.46138728
518875,0.55375576
518876,0.731412
518877,0.40003622
518878,0.5012179
518879,0.7288661
518880,0.50263566
518881,0.32919842
518882,0.63636863
518883,0.4156657
518884,0.36764103
518885,0.22216396
518886,0.12664834
518887,0.30421826
518888,0.3339644
518889,0.470402
518890,0.40516913
518891,0.39436394
518892,0.30863988
518893,0.17108099
518894,0.5787648
518895,0.47980878
518896,0.6609629
518897,0.24419016
518898,0.3625959
518899,0.52420026
518900,0.1860098
518901,0.5946028
518902,0.35141352
518903,0.5747191
518904,0.38462943
518905,0.28140345
518906,0.64865565
518907,0.2932824
518908,0.47317404
518909,0.30329102
518910,0.44327986
518911,0.41314298
518912,0.51703966
518913,0.46628365
518914,0.26910046
518915,0.37400502
518916,0.71073544
518917,0.37188488
518918,0.31570482
518919,0.089335844
518920,0.14034256
518921,0.22106746
518922,0.108347096
518923,0.50024414
518924,0.2653185
518925,0.13226382
518926,0.25298783
518927,0.28037742
518928,0.45159817
518929,0.18359378
518930,0.32185736
518931,0.58114624
518932,0.47462928
518933,0.3324589
518934,0.32751584
518935,0.40824968
518936,0.5478048
518937,0.18915868
518938,0.25362152
518939,0.33154774
518940,0.47682685
518941,0.5779161
518942,0.5046426
518943,0.108299255
518944,0.18854898
518945,0.28854764
518946,0.19190311
518947,0.40649688
518948,0.30110896
518949,0.4824416
518950,0.2907117
518951,0.111319184
518952,0.08265866
518953,0.123166986
518954,0.26114684
518955,0.2667466
518956,0.06844872
518957,0.50898767
518958,0.43512672
518959,0.08082164
518960,0.24968497
518961,0.5513364
518962,0.22594115
518963,0.23422912
518964,0.29199865
518965,0.5046482
518966,0.30668613
518967,0.29480413
518968,0.24418832
518969,0.34607005
518970,0.21514797
518971,0.8184507
518972,0.3432547
518973,0.3332941
518974,0.41081452
518975,0.24536386
518976,0.4155679
518977,0.35676134
518978,0.20575121
518979,0.44222927
518980,0.08855973
518981,0.31453437
518982,0.3279698
518983,0.436477
518984,0.20160721
518985,0.3654632
518986,0.065805346
518987,0.2854112
518988,0.16020165
518989,0.17127462
518990,0.4464435
518991,0.3511039
518992,0.47604495
518993,0.31964523
518994,0.7428501
518995,0.50148743
518996,0.35349894
518997,0.30460042
518998,0.5064612
518999,0.41306037
519000,0.4130244
519001,0.35678124
519002,0.19214708
519003,0.45194378
519004,0.1518619
519005,0.41180974
519006,0.3492545
519007,0.43534738
519008,0.27538878
519009,0.501164
519010,0.46890533
519011,0.2718716
519012,0.490542
519013,0.33527884
519014,0.48253688
519015,0.5196975
519016,0.5314598
519017,0.69449824
519018,0.29399115
519019,0.3551321
519020,0.35215175
519021,0.39499164
519022,0.27405214
519023,0.20320281
519024,0.50946397
519025,0.48622054
519026,0.22473584
519027,0.2710318
519028,0.6176779
519029,0.3613866
519030,0.21758482
519031,0.47191125
519032,0.23204532
519033,0.19131038
519034,0.19071701
519035,0.23092364
519036,0.18030316
519037,0.36992145
519038,0.41390818
519039,0.25297627
519040,0.38753366
519041,0.3939201
519042,0.29889587
519043,0.407043
519044,0.37641302
519045,0.3286553
519046,0.4952302
519047,0.30300826
519048,0.29551277
519049,0.42780757
519050,0.18287139
519051,0.25980875
519052,0.23892657
519053,0.36060864
519054,0.40788862
519055,0.38109094
519056,0.39224482
519057,0.083127946
519058,0.2891113
519059,0.4186418
519060,0.3225966
519061,0.46277732
519062,0.312683
519063,0.30484176
519064,0.34951106
519065,0.37742046
519066,0.31113023
519067,0.26915732
519068,0.43823764
519069,0.21985483
519070,0.36531204
519071,0.124885485
519072,0.27899167
519073,0.26476958
519074,0.4399288
519075,0.418399
519076,0.46119177
519077,0.272501
519078,0.39276403
519079,0.15752664
519080,0.26865798
519081,0.4026876
519082,0.37565672
519083,0.40726757
519084,0.3050225
519085,0.26608628
519086,0.4435422
519087,0.36525166
519088,0.3077846
519089,0.49234775
519090,0.32750243
519091,0.38964218
519092,0.2973517
519093,0.3105195
519094,0.51942927
519095,0.13514753
519096,0.30595317
519097,0.27678496
519098,0.15587866
519099,0.42008516
519100,0.18248263
519101,0.26571116
519102,0.44729212
519103,0.22461957
519104,0.59552616
519105,0.24874781
519106,0.07691401
519107,0.1807423
519108,0.3921349
519109,0.79535747
519110,0.36615524
519111,0.4694077
519112,0.40049714
519113,0.13621813
519114,0.31215343
519115,0.17839035
519116,0.13797435
519117,0.17296487
519118,0.22025177
519119,0.38259095
519120,0.58295286
519121,0.46755636
519122,0.3693214
519123,0.17314366
519124,0.53239715
519125,0.5546296
519126,0.327403
519127,0.2795689
519128,0.10992293
519129,0.09006072
519130,0.55913186
519131,0.2883436
519132,0.1321572
519133,0.27690318
519134,0.11214609
519135,0.19856483
519136,0.36047718
519137,0.28723216
519138,0.59054065
519139,0.32190758
519140,0.3499314
519141,0.37818283
519142,0.20686683
519143,0.34959102
519144,0.34043562
519145,0.31017363
519146,0.12668045
519147,0.371858
519148,0.2880254
519149,0.29745078
519150,0.20946576
519151,0.24417493
519152,0.7453927
519153,0.25980186
519154,0.09510329
519155,0.15370037
519156,0.12082526
519157,0.30565017
519158,0.22863537
519159,0.35226205
519160,0.37269008
519161,0.37130433
519162,0.41983306
519163,0.3535397
519164,0.24538507
519165,0.48270312
519166,0.4494875
519167,0.15011959
519168,0.17737457
519169,0.35232347
519170,0.2643041
519171,0.50214136
519172,0.28275073
519173,0.406272
519174,0.4553601
519175,0.4969971
519176,0.6485273
519177,0.49052134
519178,0.10236339
519179,0.31022292
519180,0.63334906
519181,0.053286508
519182,0.48645627
519183,0.27509806
519184,0.28520548
519185,0.37825477
519186,0.11359035
519187,0.3587925
519188,0.29257688
519189,0.29654402
519190,0.4239856
519191,0.20351413
519192,0.40063742
519193,0.35749686
519194,0.25181198
519195,0.7321942
519196,0.24386126
519197,0.438591
519198,0.30320698
519199,0.35531533
519200,0.24268943
519201,0.376242
519202,0.5389177
519203,0.45833024
519204,0.1002675
519205,0.12882096
519206,0.30379522
519207,0.6424391
519208,0.20661397
519209,0.41027874
519210,0.25028983
519211,0.5342566
519212,0.5638049
519213,0.37943494
519214,0.5616863
519215,0.4465996
519216,0.5948191
519217,0.3743388
519218,0.5471913
519219,0.12586915
519220,0.25414875
519221,0.27152243
519222,0.39205146
519223,0.48346233
519224,0.29957774
519225,0.4199881
519226,0.20056467
519227,0.42644283
519228,0.34253633
519229,0.55250347
519230,0.36029124
519231,0.13374676
519232,0.41320878
519233,0.23040248
519234,0.040649362
519235,0.28158808
519236,0.39843547
519237,0.088344395
519238,0.2208268
519239,0.36348683
519240,0.2644348
519241,0.32267413
519242,0.29034567
519243,0.6482966
519244,0.18988651
519245,0.46366265
519246,0.17945577
519247,0.45330656
519248,0.14688425
519249,0.4245731
519250,0.2906994
519251,0.12053684
519252,0.22676247
519253,0.12835708
519254,0.30979475
519255,0.13821295
519256,0.43444136
519257,0.51968557
519258,0.27933848
519259,0.25170854
519260,0.31469405
519261,0.5553144
519262,0.22285113
519263,0.3470879
519264,0.15495315
519265,0.3662005
519266,0.44369373
519267,0.5591834
519268,0.23261184
519269,0.3583006
519270,0.22099096
519271,0.3625463
519272,0.14095402
519273,0.23078445
519274,0.19774616
519275,0.27891603
519276,0.21549967
519277,0.23390186
519278,0.24212296
519279,0.19094694
519280,0.45198154
519281,0.486338
519282,0.3398934
519283,0.31428695
519284,0.3238094
519285,0.60711724
519286,0.28796026
519287,0.41756916
519288,0.28732035
519289,0.44376418
519290,0.09480733
519291,0.6064575
519292,0.29485157
519293,0.34945905
519294,0.23897585
519295,0.2556982
519296,0.24700384
519297,0.44379216
519298,0.46297362
519299,0.43466032
519300,0.08920762
519301,0.4111712
519302,0.63056594
519303,0.3539078
519304,0.52663803
519305,0.59232795
519306,0.4667711
519307,0.04989791
519308,0.29444093
519309,0.32955682
519310,0.4373731
519311,0.2223154
519312,0.111267
