id,accident_risk
517957,0.34476736
517958,0.65634495
517959,0.22453226
517960,0.13130473
517961,0.6776163
517962,0.32326037
517963,0.13603593
517964,0.49652395
517965,0.34134722
517966,0.0672244
517967,0.18700367
517968,0.7221903
517969,0.632201
517970,0.2975042
517971,0.2804247
517972,0.3553616
517973,0.32045835
517974,0.4526258
517975,0.47006556
517976,0.3079433
517977,0.07439581
517978,0.25954205
517979,0.387514
517980,0.26781663
517981,0.069033794
517982,0.33264297
517983,0.2804054
517984,0.113681905
517985,0.22355069
517986,0.18398738
517987,0.25742626
517988,0.18523957
517989,0.6812782
517990,0.2575188
517991,0.24192232
517992,0.33138412
517993,0.63946515
517994,0.04069987
517995,0.5299901
517996,0.44411546
517997,0.48716736
517998,0.24807902
517999,0.30676877
518000,0.5006934
518001,0.35949454
518002,0.3683401
518003,0.53526074
518004,0.4716279
518005,0.29219607
518006,0.3583122
518007,0.4390385
518008,0.16661417
518009,0.48332226
518010,0.6735924
518011,0.46573508
518012,0.22041874
518013,0.41450253
518014,0.36452582
518015,0.051326938
518016,0.19115558
518017,0.3627915
518018,0.46819088
518019,0.36509407
518020,0.63497627
518021,0.14833795
518022,0.38869885
518023,0.39136782
518024,0.12861119
518025,0.11050924
518026,0.1891363
518027,0.5329617
518028,0.33814505
518029,0.25494334
518030,0.6967592
518031,0.712507
518032,0.24132502
518033,0.34678462
518034,0.29570237
518035,0.3008044
518036,0.49470702
518037,0.13003409
518038,0.14168957
518039,0.28751025
518040,0.41507792
518041,0.3862223
518042,0.25936472
518043,0.32911733
518044,0.41878507
518045,0.347544
518046,0.13567752
518047,0.35813403
518048,0.36910236
518049,0.22951232
518050,0.41964263
518051,0.13860579
518052,0.35207334
518053,0.33075568
518054,0.26166397
518055,0.30388632
518056,0.4214615
518057,0.11377124
518058,0.2948648
518059,0.28191283
518060,0.3323208
518061,0.33511192
518062,0.67850393
518063,0.42915496
518064,0.13854717
518065,0.31995818
518066,0.19661288
518067,0.3112004
518068,0.69538116
518069,0.1539953
518070,0.50190645
518071,0.17850362
518072,0.5466047
518073,0.30596307
518074,0.41032484
518075,0.54793566
518076,0.17177466
518077,0.2225865
518078,0.25732955
518079,0.51510525
518080,0.382321
518081,0.6407465
518082,0.2674267
518083,0.3075053
518084,0.36044744
518085,0.16245617
518086,0.28144857
518087,0.29590118
518088,0.37378132
518089,0.40771002
518090,0.48481718
518091,0.305825
518092,0.31095138
518093,0.14927645
518094,0.50095934
518095,0.16196293
518096,0.32686514
518097,0.2760207
518098,0.54958314
518099,0.4437725
518100,0.3071646
518101,0.31108314
518102,0.2375653
518103,0.17414567
518104,0.35921046
518105,0.28055266
518106,0.4729657
518107,0.56729454
518108,0.61891603
518109,0.3359305
518110,0.2360764
518111,0.11061231
518112,0.3259007
518113,0.19883457
518114,0.49456555
518115,0.29418132
518116,0.47552916
518117,0.5584361
518118,0.38845387
518119,0.36239028
518120,0.08320178
518121,0.47495803
518122,0.3400575
518123,0.49546668
518124,0.5501155
518125,0.143026
518126,0.19359459
518127,0.15262988
518128,0.14344524
518129,0.27056852
518130,0.29509178
518131,0.3318807
518132,0.22754806
518133,0.31498036
518134,0.42625645
518135,0.18133682
518136,0.46915185
518137,0.2398828
518138,0.22894779
518139,0.5891848
518140,0.29349196
518141,0.63151854
518142,0.21748087
518143,0.21498203
518144,0.37122914
518145,0.47697985
518146,0.30692407
518147,0.31072444
518148,0.29640687
518149,0.5542908
518150,0.28166246
518151,0.38568935
518152,0.12564093
518153,0.35449266
518154,0.22402474
518155,0.3108257
518156,0.22609591
518157,0.32862794
518158,0.43860492
518159,0.13823897
518160,0.46563882
518161,0.54681945
518162,0.5169581
518163,0.33393696
518164,0.44755435
518165,0.077601254
518166,0.29837796
518167,0.22224733
518168,0.41825482
518169,0.30312163
518170,0.29114014
518171,0.20444985
518172,0.12327714
518173,0.44483647
518174,0.32652092
518175,0.29290694
518176,0.26424196
518177,0.28750503
518178,0.32982555
518179,0.5030669
518180,0.24349265
518181,0.4682184
518182,0.44276264
518183,0.2461867
518184,0.4866395
518185,0.47688404
518186,0.29499766
518187,0.609605
518188,0.40768218
518189,0.4271162
518190,0.24039894
518191,0.46233782
518192,0.6140718
518193,0.3613178
518194,0.7104228
518195,0.38874146
518196,0.22358261
518197,0.18697672
518198,0.63923705
518199,0.6495119
518200,0.1454411
518201,0.3159855
518202,0.1741834
518203,0.66965234
518204,0.1450818
518205,0.1922035
518206,0.18886065
518207,0.49951398
518208,0.31076625
518209,0.34272087
518210,0.32803315
518211,0.32801154
518212,0.454869
518213,0.45453703
518214,0.27951926
518215,0.3740714
518216,0.5768459
518217,0.0899603
518218,0.4771652
518219,0.18202439
518220,0.35753733
518221,0.17553623
518222,0.3608801
518223,0.1309208
518224,0.549431
518225,0.5890401
518226,0.052873757
518227,0.28033704
518228,0.27455562
518229,0.20982654
518230,0.2336468
518231,0.10748354
518232,0.38504377
518233,0.30699784
518234,0.3354874
518235,0.39007816
518236,0.13555174
518237,0.2988818
518238,0.41757065
518239,0.23286308
518240,0.664171
518241,0.5540286
518242,0.20809087
518243,0.28024045
518244,0.5612764
518245,0.4700487
518246,0.25272942
518247,0.22571814
518248,0.30683127
518249,0.26560622
518250,0.19188975
518251,0.38860193
518252,0.23579064
518253,0.15434824
518254,0.36656362
518255,0.28388444
518256,0.5486296
518257,0.2129582
518258,0.33724418
518259,0.16105781
518260,0.33933592
518261,0.4171998
518262,0.31000388
518263,0.31066382
518264,0.37478495
518265,0.38647354
518266,0.6020692
518267,0.3197126
518268,0.29367664
518269,0.36391872
518270,0.29547262
518271,0.44988242
518272,0.4130411
518273,0.308977
518274,0.36126214
518275,0.51922417
518276,0.26627627
518277,0.3735593
518278,0.22315322
518279,0.265396
518280,0.4686508
518281,0.3327728
518282,0.55440086
518283,0.26511237
518284,0.30198628
518285,0.27533838
518286,0.054396514
518287,0.3253486
518288,0.23678513
518289,0.46025264
518290,0.30647004
518291,0.12792349
518292,0.19216701
518293,0.13455881
518294,0.25818703
518295,0.35943857
518296,0.5600266
518297,0.30996156
518298,0.49948338
518299,0.23282515
518300,0.2524299
518301,0.20568697
518302,0.32290852
518303,0.42027813
518304,0.12645909
518305,0.4104232
518306,0.28416163
518307,0.56665593
518308,0.112087384
518309,0.37941736
518310,0.32163924
518311,0.30387008
518312,0.327729
518313,0.18631989
518314,0.33064574
518315,0.22730152
518316,0.26502502
518317,0.37384388
518318,0.49042988
518319,0.4827989
518320,0.44833532
518321,0.3039215
518322,0.16112217
518323,0.35395226
518324,0.24088523
518325,0.53390056
518326,0.3269801
518327,0.52492607
518328,0.13045402
518329,0.5963005
518330,0.16300489
518331,0.3465911
518332,0.47771734
518333,0.24862283
518334,0.21076219
518335,0.3606491
518336,0.32261682
518337,0.16577175
518338,0.34157553
518339,0.2252385
518340,0.56624025
518341,0.5044022
518342,0.36477292
518343,0.42017883
518344,0.2147307
518345,0.34643343
518346,0.3732271
518347,0.2961651
518348,0.29409966
518349,0.30736417
518350,0.37499204
518351,0.43150368
518352,0.46946388
518353,0.44238943
518354,0.36032617
518355,0.5954535
518356,0.6408979
518357,0.29376352
518358,0.18361102
518359,0.26905918
518360,0.5679085
518361,0.3981407
518362,0.23840705
518363,0.3751594
518364,0.39033318
518365,0.32691014
518366,0.45866206
518367,0.4735274
518368,0.5071445
518369,0.5028825
518370,0.2875087
518371,0.28422925
518372,0.6386607
518373,0.2118839
518374,0.37727335
518375,0.5607435
518376,0.24711487
518377,0.29193982
518378,0.21875668
518379,0.3873986
518380,0.42820343
518381,0.2242565
518382,0.58403313
518383,0.557678
518384,0.21025531
518385,0.37935102
518386,0.2775253
518387,0.09236875
518388,0.34699014
518389,0.35246655
518390,0.47344154
518391,0.3066192
518392,0.36669153
518393,0.18721814
518394,0.074693866
518395,0.632158
518396,0.5118791
518397,0.54600495
518398,0.16781665
518399,0.27474853
518400,0.2528393
518401,0.1335121
518402,0.36987096
518403,0.3709787
518404,0.30271772
518405,0.49421543
518406,0.38732672
518407,0.31366256
518408,0.15477888
518409,0.3097147
518410,0.3487458
518411,0.6674234
518412,0.35955206
518413,0.17295377
518414,0.46087134
518415,0.1654719
518416,0.16314976
518417,0.7387444
518418,0.3275913
518419,0.33069673
518420,0.32575333
518421,0.23574509
518422,0.31978714
518423,0.34557286
518424,0.070449896
518425,0.29645994
518426,0.29829347
518427,0.4727362
518428,0.10095277
518429,0.22430262
518430,0.3104963
518431,0.2906342
518432,0.6394015
518433,0.24865627
518434,0.3029979
518435,0.3907864
518436,0.55914503
518437,0.34589037
518438,0.48228246
518439,0.16135885
518440,0.22563738
518441,0.3928098
518442,0.38185674
518443,0.31665957
518444,0.7356299
518445,0.17430414
518446,0.31071007
518447,0.48221973
518448,0.28446418
518449,0.43798625
518450,0.18949611
518451,0.43717733
518452,0.59720004
518453,0.5385371
518454,0.42975694
518455,0.5673177
518456,0.29206827
518457,0.64417803
518458,0.5522681
518459,0.050131045
518460,0.6566089
518461,0.13509178
518462,0.1840735
518463,0.38815248
518464,0.5966959
518465,0.31439102
518466,0.36478797
518467,0.3283277
518468,0.71474546
518469,0.40558267
518470,0.23662953
518471,0.30604658
518472,0.29877976
518473,0.17290175
518474,0.32578593
518475,0.114954785
518476,0.27152947
518477,0.4251435
518478,0.394243
518479,0.17481142
518480,0.4416926
518481,0.49443933
518482,0.33900866
518483,0.47962162
518484,0.3086796
518485,0.194633
518486,0.4083653
518487,0.53400695
518488,0.14937791
518489,0.22188333
518490,0.22836992
518491,0.5166458
518492,0.28901455
518493,0.23801896
518494,0.10870637
518495,0.23441964
518496,0.21124776
518497,0.41255417
518498,0.23725742
518499,0.11247223
518500,0.2801606
518501,0.5485002
518502,0.13222091
518503,0.42878243
518504,0.4714558
518505,0.14665025
518506,0.36409515
518507,0.526526
518508,0.28484967
518509,0.2639511
518510,0.13240159
518511,0.53897536
518512,0.12870038
518513,0.3256499
518514,0.28828135
518515,0.21105023
518516,0.13149388
518517,0.369384
518518,0.33758646
518519,0.16090699
518520,0.5835719
518521,0.2072771
518522,0.14398383
518523,0.5654345
518524,0.20502089
518525,0.26498145
518526,0.4174487
518527,0.34901974
518528,0.5280163
518529,0.2525457
518530,0.36435896
518531,0.1957986
518532,0.2791431
518533,0.15278587
518534,0.57420975
518535,0.29384574
518536,0.3814612
518537,0.30819273
518538,0.4406286
518539,0.5989768
518540,0.46520898
518541,0.4904702
518542,0.069931164
518543,0.2542886
518544,0.07670423
518545,0.32390657
518546,0.34693587
518547,0.100969754
518548,0.36645672
518549,0.22471257
518550,0.09403915
518551,0.32327548
518552,0.5244404
518553,0.4973871
518554,0.4601854
518555,0.640457
518556,0.3487416
518557,0.24148178
518558,0.4084775
518559,0.21255681
518560,0.2801702
518561,0.11953906
518562,0.25008386
518563,0.5514796
518564,0.288519
518565,0.29403612
518566,0.4376557
518567,0.30245444
518568,0.23989326
518569,0.63028306
518570,0.38918787
518571,0.16593169
518572,0.378753
518573,0.33543178
518574,0.63475907
518575,0.31411964
518576,0.40877816
518577,0.34200177
518578,0.33901456
518579,0.3651342
518580,0.41644552
518581,0.36891964
518582,0.123227246
518583,0.20772374
518584,0.24435987
518585,0.21122451
518586,0.6752074
518587,0.24700777
518588,0.6283091
518589,0.26808873
518590,0.70479274
518591,0.6022896
518592,0.5695149
518593,0.42631176
518594,0.4962305
518595,0.3619203
518596,0.37862572
518597,0.22013701
518598,0.5570849
518599,0.1642276
518600,0.53977996
518601,0.346597
518602,0.3719281
518603,0.40177095
518604,0.12757392
518605,0.41544706
518606,0.28294072
518607,0.49979362
518608,0.22538382
518609,0.16488713
518610,0.29620257
518611,0.28604668
518612,0.54615873
518613,0.1361201
518614,0.20274907
518615,0.31815094
518616,0.7061922
518617,0.32032052
518618,0.16426557
518619,0.30650595
518620,0.056787223
518621,0.49525288
518622,0.2534928
518623,0.29889032
518624,0.29991516
518625,0.18134253
518626,0.32374972
518627,0.13011448
518628,0.33105624
518629,0.36212772
518630,0.675285
518631,0.1065041
518632,0.3144513
518633,0.12892102
518634,0.68280065
518635,0.09212555
518636,0.2549811
518637,0.3098613
518638,0.14095552
518639,0.5006473
518640,0.5540474
518641,0.11188257
518642,0.17530856
518643,0.34074467
518644,0.6395271
518645,0.2509815
518646,0.19931422
518647,0.087294176
518648,0.2378275
518649,0.43965262
518650,0.45265847
518651,0.31583446
518652,0.34889778
518653,0.18283567
518654,0.41706046
518655,0.3633322
518656,0.4046978
518657,0.1302823
518658,0.14448456
518659,0.7317309
518660,0.31725824
518661,0.24404082
518662,0.17244035
518663,0.3057647
518664,0.37848282
518665,0.3735781
518666,0.13978006
518667,0.6443115
518668,0.3821174
518669,0.3258297
518670,0.4428641
518671,0.4971526
518672,0.6114709
518673,0.36402094
518674,0.10577322
518675,0.33562317
518676,0.27579346
518677,0.13501066
518678,0.22331773
518679,0.30931202
518680,0.35289502
518681,0.4743104
518682,0.23790902
518683,0.37163693
518684,0.5777189
518685,0.32268813
518686,0.22277182
518687,0.4596882
518688,0.05033893
518689,0.2630431
518690,0.26216233
518691,0.4167178
518692,0.20286264
518693,0.47534847
518694,0.17641899
518695,0.17503306
518696,0.16298012
518697,0.28686312
518698,0.2808975
518699,0.52122086
518700,0.27725533
518701,0.4096087
518702,0.37004286
518703,0.18562934
518704,0.36315447
518705,0.54206526
518706,0.4507044
518707,0.34699523
518708,0.22582966
518709,0.13202915
518710,0.48278782
518711,0.38571653
518712,0.12739448
518713,0.18842858
518714,0.296638
518715,0.6258611
518716,0.2752295
518717,0.05562966
518718,0.22169845
518719,0.3374881
518720,0.33729845
518721,0.641165
518722,0.36129636
518723,0.25041658
518724,0.45128006
518725,0.12435963
518726,0.3161562
518727,0.21193326
518728,0.3562951
518729,0.36548913
518730,0.33420303
518731,0.5330275
518732,0.53421086
518733,0.055389125
518734,0.61754227
518735,0.5027718
518736,0.18334667
518737,0.5919766
518738,0.23874058
518739,0.3914093
518740,0.65076685
518741,0.644322
518742,0.14371671
518743,0.38179436
518744,0.22048001
518745,0.5612063
518746,0.46779874
518747,0.24724941
518748,0.43429226
518749,0.33647126
518750,0.224528
518751,0.24622586
518752,0.12994815
518753,0.4738792
518754,0.6519124
518755,0.12565987
518756,0.32249644
518757,0.190761
518758,0.5013614
518759,0.3067994
518760,0.14567943
518761,0.309843
518762,0.39569616
518763,0.04952382
518764,0.29786715
518765,0.29943967
518766,0.4519886
518767,0.33267713
518768,0.2606024
518769,0.3094319
518770,0.48712355
518771,0.18532704
518772,0.15383564
518773,0.29868415
518774,0.06934138
518775,0.37397897
518776,0.5226433
518777,0.5496731
518778,0.3102426
518779,0.28505674
518780,0.11171648
518781,0.4966561
518782,0.26876044
518783,0.28234804
518784,0.25152552
518785,0.5480998
518786,0.2973053
518787,0.20908944
518788,0.3103291
518789,0.84288776
518790,0.41075537
518791,0.16822183
518792,0.11338398
518793,0.5354432
518794,0.5135614
518795,0.3769744
518796,0.36667335
518797,0.28573236
518798,0.06309716
518799,0.18324657
518800,0.5604494
518801,0.39181787
518802,0.31310198
518803,0.7378249
518804,0.28715196
518805,0.33011627
518806,0.32428324
518807,0.26353753
518808,0.034154173
518809,0.6201771
518810,0.33065128
518811,0.37440142
518812,0.30466148
518813,0.38842994
518814,0.56873035
518815,0.24087025
518816,0.4774891
518817,0.55142313
518818,0.49141228
518819,0.1991248
518820,0.29980665
518821,0.306937
518822,0.42235115
518823,0.33139774
518824,0.7732051
518825,0.4032334
518826,0.18280746
518827,0.2994581
518828,0.18519159
518829,0.2654389
518830,0.18245539
518831,0.27029663
518832,0.19088125
518833,0.7139513
518834,0.37003627
518835,0.6264203
518836,0.4089687
518837,0.44321576
518838,0.12792517
518839,0.46863994
518840,0.33326244
518841,0.47016177
518842,0.3962292
518843,0.8154302
518844,0.3090685
518845,0.24334373
518846,0.35524222
518847,0.28289425
518848,0.33957002
518849,0.17837884
518850,0.42345622
518851,0.51573277
518852,0.34672895
518853,0.37003696
518854,0.30542597
518855,0.46940908
518856,0.11370785
518857,0.61898816
518858,0.28751582
518859,0.30741692
518860,0.362293
518861,0.41949144
518862,0.36172175
518863,0.2773456
518864,0.3544161
518865,0.46150625
518866,0.17488018
518867,0.32474223
518868,0.48769233
518869,0.2942522
518870,0.4030744
518871,0.20289639
518872,0.572561
518873,0.4062837
518874,0.4613742
518875,0.5542164
518876,0.7294531
518877,0.40577918
518878,0.5044121
518879,0.7307885
518880,0.49464262
518881,0.33266875
518882,0.63655204
518883,0.41232726
518884,0.3706513
518885,0.22197986
518886,0.12800181
518887,0.30502075
518888,0.3310491
518889,0.4692758
518890,0.4054695
518891,0.3942069
518892,0.30841276
518893,0.17092994
518894,0.5807915
518895,0.47946122
518896,0.6604131
518897,0.24521598
518898,0.36226118
518899,0.5258081
518900,0.18528873
518901,0.5926636
518902,0.34817857
518903,0.5791134
518904,0.38650772
518905,0.28333017
518906,0.64867735
518907,0.29251653
518908,0.4721982
518909,0.30310774
518910,0.4394595
518911,0.4148961
518912,0.5176814
518913,0.46687248
518914,0.2672233
518915,0.37439066
518916,0.71086913
518917,0.369688
518918,0.3155482
518919,0.09155389
518920,0.1389504
518921,0.22033226
518922,0.10879942
518923,0.5001167
518924,0.2667822
518925,0.13353299
518926,0.25272414
518927,0.2814546
518928,0.4436628
518929,0.18419863
518930,0.32242444
518931,0.58160484
518932,0.47550964
518933,0.33243302
518934,0.32815397
518935,0.4088042
518936,0.547299
518937,0.18619843
518938,0.2518368
518939,0.3283016
518940,0.47826248
518941,0.5819526
518942,0.5044195
518943,0.109795205
518944,0.18838923
518945,0.28864095
518946,0.19634348
518947,0.40803865
518948,0.3009728
518949,0.47958654
518950,0.29070768
518951,0.11133358
518952,0.085559525
518953,0.12249438
518954,0.2626005
518955,0.26655075
518956,0.06683818
518957,0.5093748
518958,0.43657422
518959,0.08093356
518960,0.24811411
518961,0.54931754
518962,0.22394583
518963,0.23359197
518964,0.2902938
518965,0.5051456
518966,0.30828342
518967,0.29605442
518968,0.24491988
518969,0.34300458
518970,0.21553852
518971,0.81592566
518972,0.34448662
518973,0.3314315
518974,0.41103065
518975,0.2439444
518976,0.41556695
518977,0.35747766
518978,0.20550136
518979,0.44236967
518980,0.08902078
518981,0.3138781
518982,0.3276443
518983,0.4323501
518984,0.20281468
518985,0.36562517
518986,0.06594737
518987,0.28388655
518988,0.15959094
518989,0.17225856
518990,0.44806156
518991,0.3502221
518992,0.47767565
518993,0.3213437
518994,0.7412503
518995,0.5035435
518996,0.35603356
518997,0.3019962
518998,0.50849915
518999,0.41262832
519000,0.41218266
519001,0.36000115
519002,0.19036849
519003,0.44949344
519004,0.15171216
519005,0.40973142
519006,0.35190296
519007,0.4409144
519008,0.28009295
519009,0.50052387
519010,0.4681207
519011,0.27209467
519012,0.49235353
519013,0.33758688
519014,0.4806755
519015,0.5204842
519016,0.53679216
519017,0.6910821
519018,0.29151744
519019,0.35296825
519020,0.3514319
519021,0.3942689
519022,0.2746257
519023,0.20489706
519024,0.50579053
519025,0.48467228
519026,0.22402757
519027,0.27216244
519028,0.6228183
519029,0.35820448
519030,0.21860275
519031,0.4704193
519032,0.23242745
519033,0.1919832
519034,0.19185324
519035,0.23090628
519036,0.1794753
519037,0.3699989
519038,0.41584367
519039,0.2542284
519040,0.38638932
519041,0.39388368
519042,0.29823402
519043,0.40741283
519044,0.3758741
519045,0.32887706
519046,0.49435037
519047,0.30866265
519048,0.29595056
519049,0.4265237
519050,0.18542442
519051,0.2579072
519052,0.23909394
519053,0.3607876
519054,0.40751448
519055,0.3804482
519056,0.39313555
519057,0.08068494
519058,0.2888733
519059,0.4200228
519060,0.32484564
519061,0.46232712
519062,0.31050572
519063,0.30392104
519064,0.35240257
519065,0.37549663
519066,0.31200853
519067,0.26784676
519068,0.43760252
519069,0.21993497
519070,0.35919306
519071,0.12494845
519072,0.27817553
519073,0.2653115
519074,0.4403443
519075,0.41893366
519076,0.4621049
519077,0.27428603
519078,0.3911458
519079,0.15810555
519080,0.2678095
519081,0.4028896
519082,0.37468687
519083,0.4077126
519084,0.30509803
519085,0.26245636
519086,0.44337606
519087,0.36845097
519088,0.3049313
519089,0.49176466
519090,0.32826722
519091,0.3899705
519092,0.29505438
519093,0.3103985
519094,0.52049154
519095,0.13380444
519096,0.30637378
519097,0.28086743
519098,0.15663321
519099,0.4216116
519100,0.18280235
519101,0.2620761
519102,0.44822723
519103,0.22374642
519104,0.59435856
519105,0.24905421
519106,0.078218415
519107,0.18004231
519108,0.39298433
519109,0.7990754
519110,0.3680142
519111,0.4717475
519112,0.40079695
519113,0.1350306
519114,0.31187895
519115,0.17857838
519116,0.1377117
519117,0.17300053
519118,0.21869713
519119,0.38136056
519120,0.5843423
519121,0.4669725
519122,0.37026387
519123,0.17347549
519124,0.531528
519125,0.554103
519126,0.32764196
519127,0.27802876
519128,0.110247
519129,0.090639114
519130,0.5589207
519131,0.28996518
519132,0.13139816
519133,0.2776708
519134,0.111635625
519135,0.20055112
519136,0.36189848
519137,0.28642803
519138,0.5942195
519139,0.3234369
519140,0.3479334
519141,0.3782071
519142,0.20669295
519143,0.3491681
519144,0.339736
519145,0.3112942
519146,0.12524235
519147,0.37056553
519148,0.28905922
519149,0.29149535
519150,0.20828606
519151,0.24400538
519152,0.7424294
519153,0.26119357
519154,0.09424212
519155,0.15531251
519156,0.12246662
519157,0.30595025
519158,0.22482707
519159,0.3539825
519160,0.37061316
519161,0.3715295
519162,0.41763824
519163,0.35190517
519164,0.24408756
519165,0.48242652
519166,0.4478322
519167,0.15144996
519168,0.17794628
519169,0.3505612
519170,0.26469266
519171,0.5003483
519172,0.28442362
519173,0.40836617
519174,0.45606813
519175,0.49928072
519176,0.64684963
519177,0.4903934
519178,0.10050319
519179,0.31043184
519180,0.6365803
519181,0.052993372
519182,0.4865307
519183,0.2763627
519184,0.28496012
519185,0.37783733
519186,0.11077215
519187,0.35504925
519188,0.29329392
519189,0.29711866
519190,0.4244953
519191,0.20277998
519192,0.40073934
519193,0.3601286
519194,0.2544353
519195,0.7318588
519196,0.24490716
519197,0.4494182
519198,0.30315936
519199,0.3533719
519200,0.2441934
519201,0.37613574
519202,0.53883475
519203,0.45834982
519204,0.09785152
519205,0.12901743
519206,0.30141285
519207,0.6420544
519208,0.2072531
519209,0.4101287
519210,0.24993053
519211,0.5366638
519212,0.5684152
519213,0.37991416
519214,0.5681524
519215,0.44696945
519216,0.5916604
519217,0.37574688
519218,0.547545
519219,0.12677555
519220,0.25377536
519221,0.27106375
519222,0.39213216
519223,0.48233646
519224,0.30085927
519225,0.42044795
519226,0.20166254
519227,0.42632264
519228,0.3411123
519229,0.5520228
519230,0.35773802
519231,0.13339865
519232,0.41474655
519233,0.22749256
519234,0.040953476
519235,0.27931052
519236,0.39980045
519237,0.08847066
519238,0.22178304
519239,0.36595386
519240,0.26413476
519241,0.32269302
519242,0.2891327
519243,0.6486427
519244,0.19102858
519245,0.46358046
519246,0.17848675
519247,0.45047894
519248,0.1482392
519249,0.43086022
519250,0.2921815
519251,0.12132918
519252,0.22477883
519253,0.12703732
519254,0.3101256
519255,0.13676989
519256,0.43497306
519257,0.5311413
519258,0.2794589
519259,0.25217375
519260,0.31346324
519261,0.5532007
519262,0.22298698
519263,0.34792784
519264,0.15275882
519265,0.3653922
519266,0.44346032
519267,0.55970997
519268,0.23240212
519269,0.35705802
519270,0.22192028
519271,0.36360285
519272,0.14160283
519273,0.22972174
519274,0.19861859
519275,0.27943298
519276,0.21652944
519277,0.23493926
519278,0.24144726
519279,0.19096677
519280,0.45000422
519281,0.48597237
519282,0.336066
519283,0.31013468
519284,0.32111296
519285,0.60292405
519286,0.28808016
519287,0.4181717
519288,0.2872681
519289,0.44445035
519290,0.0931014
519291,0.6054768
519292,0.2959574
519293,0.34755853
519294,0.24049568
519295,0.25452206
519296,0.24743986
519297,0.44700852
519298,0.46281248
519299,0.43519473
519300,0.08980485
519301,0.4076779
519302,0.62962145
519303,0.3534911
519304,0.5276948
519305,0.58478117
519306,0.466257
519307,0.05064582
519308,0.29433852
519309,0.3287366
519310,0.43792722
519311,0.22021906
519312,0.11077992
